Date,Transect_0,Transect_1,Transect_2,Transect_3,Transect_4,Transect_5,Transect_6,Transect_7,Transect_8,Transect_9,Transect_10,Transect_11,Transect_12,Transect_13,Transect_14,Transect_15,Transect_16,Transect_17,Transect_18,Transect_19,Transect_20,Transect_21,Transect_22,Transect_23,Transect_24,Transect_25,Transect_26,Transect_27,Transect_28,Transect_29,Transect_30,Transect_31,Transect_32,Transect_33,Transect_34,Transect_35,Transect_36,Transect_37,Transect_38,Transect_39,Transect_40,Transect_41,Transect_42,Transect_43,Transect_44,Transect_45,Transect_46,Transect_47,Transect_48,Transect_49
2010-01-29,-0.0005125208929100019,-0.0005125208929135545,-0.0002916720775699459,-0.00017644705732953743,-7.163513481709561e-05,3.3776583949489644e-05,6.959107768051852e-05,8.80185785668148e-05,8.801857856369345e-05,0.00011644248945491268,8.621513781557431e-05,9.613911157299418e-05,0.00011924701569890151,0.00011924701569578014,0.00011353661246523093,0.00012269537780799212,0.00012269537780443943,0.000149469533974327,0.00013009545962923544,0.00013009545962568275,0.00013124060483968113,0.00012495497477070711,0.0001249549747671544,0.00010874611233997701,6.289241704014964e-05,6.289241703659693e-05,5.005021904839695e-05,5.00502190452756e-05,3.365501570226976e-05,3.365501569871706e-05,1.5730980736051493e-05,1.1658725759426748e-05,-1.9214657793002603e-06,-1.9214657828529722e-06,2.65419881977039e-05,-6.591428889195865e-06,-6.591428892748568e-06,-2.80037754195494e-05,-6.823154723696313e-05,-6.823154722809344e-05,-9.26910258785046e-05,-8.257324588982346e-05,-9.498374565647126e-05,-9.498374566002396e-05,-5.2260121813183704e-05,-0.00010372860562811692,-0.00010372860561924721,-7.377645804825088e-05,-0.0001707665163920962,-0.00027950151869621253
2010-07-26,-0.0005210813935071196,-0.0005210813935106724,-0.00037524091666596947,-0.00018406674074043832,-9.836559341004527e-05,-9.836559341359798e-05,3.59678310574142e-05,3.59678310538615e-05,8.712512838747731e-06,6.206247814152609e-06,6.206247823022318e-06,3.369555043431148e-05,7.80303149069173e-05,7.803031490379595e-05,0.00010445088405854111,0.00011670574409801544,0.00011670574409446274,9.421332448373521e-05,0.00011639339677902937,0.00011639339677547667,0.00012159054511028374,0.00012532066135196253,0.000142395224279256,0.00014239522427613463,0.00011600071363676756,0.00011600071363321486,0.0001419395029033417,0.00014193950290022035,0.0001371175797973768,0.00013711757979382408,7.775706463070389e-05,7.77570646395736e-05,0.00011335517611498012,7.405572008091911e-05,7.405572007736641e-05,3.986659273423512e-05,3.0634843659611395e-05,3.0634843656490044e-05,5.629707406511287e-05,5.6297074073982564e-05,-1.0257216511860754e-05,4.8183383656877266e-05,4.818338366617832e-05,6.784687234471042e-05,6.784687234115772e-05,2.0838556015680674e-05,-3.494288322792403e-06,-3.49428832591374e-06,-2.376138159309974e-05,-0.00011246347386405795
2010-10-22,-0.000585144978724078,-0.0005851449787276307,-0.0004096757556689169,-0.0002435306261158556,-0.00024353062611940832,-0.00019567875405529313,-0.00012745088298295857,-0.00012745088298651125,-5.393959691472471e-05,-3.80556162311737e-05,-3.805561622230399e-05,1.630360271942502e-05,5.485599484430311e-05,5.485599484118176e-05,0.00011962616751006223,0.00012451193242016316,0.00012451193241661045,0.00013087674551582397,0.00013189886037974385,0.00013189886037619117,0.00011809768510739461,0.00011658367212050551,0.00011658367211695281,0.00012978619992895654,0.00012978619993782626,0.00012978619993427357,0.00014747795741292674,0.00014747795740980538,0.0001444644865134584,0.0001444644865099057,0.00012537111709912615,0.00012537111710799584,0.00012627012976936265,0.00012627012976580996,0.00010786434903625833,0.00010786434904512807,8.00214996048392e-05,8.002149960171785e-05,8.002149959816515e-05,9.728006239223804e-05,9.728006238868534e-05,9.728006238513263e-05,9.598172919190703e-05,9.598172918835431e-05,9.59817291848016e-05,7.759676244608627e-05,7.759676245495598e-05,2.5683663180978223e-05,-1.9056312348410308e-05,-7.724144144796447e-05
2010-11-16,-0.0005399234837045088,-0.0005399234837080615,-0.00038332767923706886,-0.00015831833948482375,-0.00010391937278690649,-6.852913650759262e-05,-4.503533792783912e-05,-4.503533793139182e-05,-5.742637671648654e-05,-1.827682239246928e-05,-1.8276822383599583e-05,3.2324882495427474e-05,6.620873646947528e-05,6.620873646635391e-05,0.00011227757074405907,0.00011227757074050635,8.771422754007503e-05,0.00011910980990696723,0.0001191098099038459,0.00013519025340256416,0.00012064847344972826,0.00012064847345859797,0.00014858145886007733,0.00012511935520276358,0.0001251193552116333,0.0001260972090793037,0.000126097209075751,0.00012431363958339016,0.0001372827796223639,0.00013728277961881118,0.0001310615636617419,0.00013106156367061162,0.0001688090326391381,0.00014340598725839349,0.00015205499452925134,0.00015205499453812104,0.00012283949057534336,0.00012283949057222203,0.00011238575683266844,0.00011238575684153815,0.0001232449871876875,0.00012324498718413479,0.0001428908288956475,0.00014289082889209478,0.00010965085627734521,0.0001096508562737925,0.00010965085628266222,1.5736408012146828e-05,1.5736408008594128e-05,-3.8918465468273655e-05
2012-01-30,-0.0005003475576815376,-0.0005003475576850904,-0.00023204898602461856,-0.00011126070755817308,-4.498772289821181e-05,2.317943844402443e-05,7.689550207235457e-05,5.713639011135426e-05,8.4215055797941e-05,0.00013681650115050906,0.00013681650115937878,0.00018914842812407822,0.00019020918325123452,0.00020053945995787519,0.0002005394599667449,0.00020833206761619076,0.0002027995180143895,0.0002027995180232592,0.00019619242225253153,0.00019619242224897885,0.00017637708378826883,0.00017637708379713852,0.00013677698420215615,0.00010735053034128985,0.00012270423872728375,0.00010541475450499661,0.00010541475450144392,0.00014056129888026858,0.00013191421527470291,0.00012932324539232672,7.550914471530782e-05,4.403001600828604e-05,4.403001600516469e-05,6.843254045285978e-05,6.01395863305809e-05,2.1904772363481683e-05,-1.953429042343106e-05,-1.953429042655241e-05,5.0796183696969683e-05,5.079618370583939e-05,3.357447797780449e-05,3.35744779742518e-05,3.0965088729475426e-05,3.0965088725922726e-05,2.6436617344914127e-05,2.5315831772426228e-05,2.5315831781295944e-05,4.272512726794426e-06,-6.40814300191285e-05,-0.00010369497735743385
2012-12-30,-0.00040793191125046435,-0.000453151534733364,-0.00018534792482481063,6.0560237582782166e-06,4.938599764863331e-05,9.657391792094932e-05,0.00016123596006291548,0.0001612359600593628,0.0001799989813196907,0.00018034339862497826,0.0001686540778827369,0.0001686540778791842,0.00016367524422458907,0.00016367524422146774,0.0001474518647374598,0.00013724010105212105,0.00013559705562815204,0.00013559705563702176,0.00013503734970841724,0.0001139009505282167,0.00012659710029032817,0.0001265971002991979,0.00011221485215768302,0.00011221485215456168,0.0001229766725470544,0.0001290405202186613,0.00012904052021510862,0.00012982436134681012,0.00012982436135567982,0.00014118652309655998,9.384851897078678e-05,4.6612969934811525e-05,4.661296993169017e-05,7.172499909310902e-05,7.607463343590355e-05,7.607463344477324e-05,2.6200740170248856e-05,2.62007401671275e-05,5.7907382989136824e-05,5.906587004717083e-05,2.6132736608658055e-05,2.6132736605105362e-05,3.239899826589147e-05,3.239899826233877e-05,1.8641536288489338e-05,1.9254159359014424e-05,1.9254159367884126e-05,2.884709157901862e-06,-6.408627195447192e-05,-0.00012972575801447332
2014-03-30,-0.00048351019556599063,-0.00048351019556954335,-0.00019538169399422207,-7.177444575938574e-05,4.300329055481806e-05,0.00016034863972869213,0.00016034863973756182,0.0001683631697396263,0.00016508985683263993,0.00016508985682908725,0.0001733637115549456,0.00017336371155139292,0.00015858673407273592,0.00015419039400889524,0.00015419039401776496,0.00015713309537048446,0.00016802261701176353,0.00014529424036342602,0.0001890100868647093,0.00018901008686115662,0.0001848697415557177,0.00012276182007205203,0.00013823823933183896,0.00013823823932871762,7.733151382753551e-05,5.9027151925069316e-05,5.902715192151662e-05,4.9309244583594024e-05,4.753070538405448e-05,4.753070538050177e-05,3.0493286640696944e-05,1.8055721069853728e-05,4.04195088276457e-05,4.041950882409301e-05,7.25201419690077e-05,7.902631459013038e-05,8.757584730204981e-05,0.00010247556126871108,0.00010247556126515838,0.00011977308443180296,0.00011977308442825025,8.1997298247666e-05,8.293480717643442e-05,8.29348071728817e-05,-1.166191924103456e-05,-4.6477134113055075e-05,-4.6477134104185367e-05,-8.056807890163337e-05,-8.056807890518607e-05,-0.0001955678033765207
2015-04-30,-0.00048786627073931296,-0.00048786627074286573,-0.00018895982371745486,-6.390361611379265e-05,7.339947965510248e-05,7.339947965154977e-05,0.00016669140214329182,0.0001666914021397391,0.00019485051463394401,0.00020617262854568294,0.00020617262855455266,0.00020820643431819475,0.00020820643431464204,0.00019629453362098883,0.00019629453362985852,0.00016393256545861804,0.0001715004555432613,0.00017150045555213103,0.0001731709333916076,0.00017317093338805486,0.0001535474620525351,0.0001535474620614048,0.0001296506148217848,0.00011681713576470784,0.00011681713577357755,6.49591131424937e-05,6.495911313894102e-05,3.5022781142699066e-05,3.5022781151568774e-05,-2.108161043485815e-05,-2.108161043841086e-05,-8.150534090130808e-05,-8.150534090442941e-05,-9.15692398595981e-05,-9.156923986315078e-05,-0.00013448910097621532,-0.000134489100979768,-0.00014337955247059622,-0.00013503476126741268,-0.00013503476125854296,-0.00010731152764299806,-0.00010731152764655078,-0.0001041462692152365,-0.00010414626921878922,-0.00011506912072665368,-0.00011506912073020637,-0.0001837422489635619,-0.00018374224896668324,-0.00026174969244321657,-0.0003700605749187992
2015-12-30,-0.00046688910924618193,-0.00046688910924973465,-0.00021079660321588365,-0.00010818591045566933,-6.137397703191296e-06,1.834567541582889e-05,8.58359775865941e-05,8.972417015702635e-05,8.441983868821738e-05,9.232283697906065e-05,0.00011073131733184289,0.00015275875482147254,0.00014883164159209262,0.0001368266441189224,0.00013896595936481977,0.00011342274672458891,0.0001134227467210362,0.00012399178066212517,0.00011475378994257918,9.771192368309945e-05,9.96159725348916e-05,5.707150677239385e-05,8.271839165640248e-05,6.329707845673595e-05,1.6504815685862604e-05,-9.315880086424471e-06,2.5530773674021923e-06,-2.9662833580671477e-05,-3.063931449966486e-05,-3.2869279588036e-05,-3.28692795915887e-05,-4.535529799388151e-05,-7.66997336483468e-05,-0.00011309713593313141,-0.00012313526027039467,-0.0001584662075890677,-0.00016789444927855086,-0.00012549924460825585,-0.00012549924461180856,-0.0001630453127462713,-0.00017998671843561136,-0.00018584917475154874,-0.00017448646411342197,-0.00017448646411697468,-0.00021384060930168194,-0.0001407386402641673,-0.0001407386402552976,-0.000233406386394796,-0.00019666947927596127,-0.00036995717592571835
2016-01-16,-0.0004934568252787351,-0.0004934568252822878,-0.00030267519727689607,-0.0001844508442734978,-0.00010845264224551229,-5.357772699402836e-05,-2.413002961622816e-05,-1.657979641128344e-05,4.38566380704775e-05,3.316168612743222e-05,6.732027907980112e-05,6.732027907624841e-05,6.835658835424199e-05,8.654949233982821e-05,7.023144004639249e-05,0.0001001741964844257,4.970950590420012e-05,5.983761936547308e-05,8.392126039749305e-05,8.392126039394035e-05,6.767908811647339e-05,6.044963330800989e-05,6.04496333044572e-05,5.220578648559316e-05,1.5864204950935776e-05,1.586420494738308e-05,-2.089041933778293e-05,-2.0890419340904284e-05,-3.923785986692383e-05,-4.689555677125349e-05,-4.68955567748062e-05,-6.0175157942196884e-05,-6.017515794531824e-05,-5.4941968259521845e-05,-8.091198593476211e-05,-8.091198592589238e-05,-0.0001138567548125311,-0.00011385675481565243,-0.00011805166305350353,-0.00011805166304463383,-0.00013466423244023825,-0.00013151637588096167,-0.00013151637587166063,-0.00013350549738196723,-0.00013486085371114298,-0.0001348608537146957,-0.0002114607532599547,-0.00016969228965764123,-0.0002445998442869863,-0.00037823646982055367
