Segment,Category,Area_m2,Area_hectares,Avg_Shift_m,Segment_Length_m,Signed_Area_m2
T0-T1,Land Loss,16.33,0.0016,-0.6,27.56,-16.33
T1-T2,Land Gain,112.07,0.0112,4.09,33.13,112.07
T2-T3,Land Gain,230.79,0.0231,8.41,32.06,230.79
T3-T4,Land Gain,328.32,0.0328,11.97,27.56,328.32
T4-T5,Land Gain,352.79,0.0353,12.86,30.24,352.79
T5-T6,Land Gain,324.28,0.0324,11.82,27.56,324.28
T6-T7,Land Gain,315.42,0.0315,11.5,29.28,315.42
T7-T8,Land Gain,244.42,0.0244,8.91,27.56,244.42
T8-T9,Land Gain,151.24,0.0151,5.51,28.31,151.24
T9-T10,Land Gain,90.51,0.0091,3.3,27.56,90.51
T10-T11,Land Loss,20.98,0.0021,-0.76,30.12,-20.98
T11-T12,Land Loss,147.3,0.0147,-5.37,27.56,-147.3
T12-T13,Land Loss,119.01,0.0119,-4.34,27.56,-119.01
T13-T14,Land Loss,56.67,0.0057,-2.07,27.84,-56.67
T14-T15,Land Loss,19.35,0.0019,-0.71,27.56,-19.35
T15-T16,Land Loss,19.29,0.0019,-0.7,27.56,-19.29
T16-T17,Land Loss,2.58,0.0003,-0.09,27.57,-2.58
T17-T18,Land Gain,13.9,0.0014,0.51,27.56,13.9
T18-T19,Land Gain,23.61,0.0024,0.86,27.56,23.61
T19-T20,Land Loss,12.59,0.0013,-0.46,27.69,-12.59
T20-T21,Land Loss,59.04,0.0059,-2.15,27.56,-59.04
T21-T22,Land Loss,66.85,0.0067,-2.44,27.56,-66.85
T22-T23,Land Loss,79.85,0.008,-2.91,27.62,-79.85
T23-T24,Land Loss,109.41,0.0109,-3.99,27.56,-109.41
T24-T25,Land Loss,134.36,0.0134,-4.9,27.59,-134.36
T25-T26,Land Loss,142.6,0.0143,-5.2,27.56,-142.6
T26-T27,Land Loss,179.6,0.018,-6.55,27.56,-179.6
T27-T28,Land Loss,184.86,0.0185,-6.74,27.74,-184.86
T28-T29,Land Loss,169.21,0.0169,-6.17,27.56,-169.21
T29-T30,Land Loss,165.83,0.0166,-6.05,27.75,-165.83
T30-T31,Land Loss,139.72,0.014,-5.09,27.56,-139.72
T31-T32,Land Loss,111.9,0.0112,-4.08,27.58,-111.9
T32-T33,Land Loss,107.31,0.0107,-3.91,27.56,-107.31
T33-T34,Land Loss,116.01,0.0116,-4.23,27.62,-116.01
T34-T35,Land Loss,99.96,0.01,-3.64,27.75,-99.96
T35-T36,Land Loss,76.53,0.0077,-2.79,27.56,-76.53
T36-T37,Land Loss,66.88,0.0067,-2.44,27.65,-66.88
T37-T38,Land Loss,91.48,0.0091,-3.33,27.56,-91.48
T38-T39,Land Loss,124.47,0.0124,-4.54,27.58,-124.47
T39-T40,Land Loss,94.78,0.0095,-3.46,27.82,-94.78
T40-T41,Land Loss,72.06,0.0072,-2.63,27.56,-72.06
T41-T42,Land Loss,145.32,0.0145,-5.3,28.35,-145.32
T42-T43,Land Loss,182.49,0.0182,-6.65,27.56,-182.49
T43-T44,Land Loss,153.04,0.0153,-5.58,27.6,-153.04
T44-T45,Land Loss,146.52,0.0147,-5.34,27.72,-146.52
T45-T46,Land Loss,147.43,0.0147,-5.37,27.56,-147.43
T46-T47,Land Loss,132.63,0.0133,-4.84,27.95,-132.63
T47-T48,Land Loss,163.89,0.0164,-5.97,27.56,-163.89
T48-T49,Land Loss,239.24,0.0239,-8.72,28.69,-239.24
