Segment,Category,Area_m2,Area_hectares,Avg_Shift_m,Segment_Length_m,Signed_Area_m2
T0-T1,Land Loss,26.03,0.0026,-0.95,27.56,-26.03
T1-T2,Land Gain,85.9,0.0086,3.13,33.13,85.9
T2-T3,Land Gain,196.3,0.0196,7.16,32.06,196.3
T3-T4,Land Gain,281.8,0.0282,10.27,27.56,281.8
T4-T5,Land Gain,297.46,0.0297,10.84,30.24,297.46
T5-T6,Land Gain,278.39,0.0278,10.15,27.56,278.39
T6-T7,Land Gain,271.42,0.0271,9.89,29.28,271.42
T7-T8,Land Gain,204.96,0.0205,7.47,27.56,204.96
T8-T9,Land Gain,124.95,0.0125,4.56,28.31,124.95
T9-T10,Land Gain,71.2,0.0071,2.6,27.56,71.2
T10-T11,Land Loss,27.44,0.0027,-1.0,30.12,-27.44
T11-T12,Land Loss,131.76,0.0132,-4.8,27.56,-131.76
T12-T13,Land Loss,97.98,0.0098,-3.57,27.56,-97.98
T13-T14,Land Loss,36.38,0.0036,-1.33,27.84,-36.38
T14-T15,Land Loss,1.84,0.0002,-0.07,27.56,-1.84
T15-T16,Land Loss,1.71,0.0002,-0.06,27.56,-1.71
T16-T17,Land Gain,15.79,0.0016,0.58,27.57,15.79
T17-T18,Land Gain,28.09,0.0028,1.02,27.56,28.09
T18-T19,Land Gain,33.98,0.0034,1.24,27.56,33.98
T19-T20,Land Gain,2.96,0.0003,0.11,27.69,2.96
T20-T21,Land Loss,35.4,0.0035,-1.29,27.56,-35.4
T21-T22,Land Loss,37.4,0.0037,-1.36,27.56,-37.4
T22-T23,Land Loss,46.36,0.0046,-1.69,27.62,-46.36
T23-T24,Land Loss,73.06,0.0073,-2.66,27.56,-73.06
T24-T25,Land Loss,94.12,0.0094,-3.43,27.59,-94.12
T25-T26,Land Loss,94.54,0.0095,-3.45,27.56,-94.54
T26-T27,Land Loss,123.9,0.0124,-4.52,27.56,-123.9
T27-T28,Land Loss,128.62,0.0129,-4.69,27.74,-128.62
T28-T29,Land Loss,108.84,0.0109,-3.97,27.56,-108.84
T29-T30,Land Loss,105.01,0.0105,-3.83,27.75,-105.01
T30-T31,Land Loss,84.79,0.0085,-3.09,27.56,-84.79
T31-T32,Land Loss,55.53,0.0056,-2.02,27.58,-55.53
T32-T33,Land Loss,44.27,0.0044,-1.61,27.56,-44.27
T33-T34,Land Loss,44.45,0.0044,-1.62,27.62,-44.45
T34-T35,Land Loss,29.4,0.0029,-1.07,27.75,-29.4
T35-T36,Land Loss,14.5,0.0014,-0.53,27.56,-14.5
T36-T37,Land Loss,16.86,0.0017,-0.61,27.65,-16.86
T37-T38,Land Loss,43.45,0.0043,-1.58,27.56,-43.45
T38-T39,Land Loss,72.37,0.0072,-2.64,27.58,-72.37
T39-T40,Land Loss,52.19,0.0052,-1.9,27.82,-52.19
T40-T41,Land Loss,35.77,0.0036,-1.3,27.56,-35.77
T41-T42,Land Loss,91.68,0.0092,-3.34,28.35,-91.68
T42-T43,Land Loss,111.63,0.0112,-4.07,27.56,-111.63
T43-T44,Land Loss,80.71,0.0081,-2.94,27.6,-80.71
T44-T45,Land Loss,75.81,0.0076,-2.76,27.72,-75.81
T45-T46,Land Loss,72.82,0.0073,-2.65,27.56,-72.82
T46-T47,Land Loss,56.83,0.0057,-2.07,27.95,-56.83
T47-T48,Land Loss,85.12,0.0085,-3.1,27.56,-85.12
T48-T49,Land Loss,140.35,0.014,-5.12,28.69,-140.35
