Month,Erosion_Prob,Meridional wind speed_threshold,Precipitation rate_threshold,Relative humidity_threshold,Sea surface temperature_threshold,Surface soil moisture_threshold,Volumetric soil water layer 1_threshold,2 metre temperature_threshold,Air temperature_threshold,Zonal wind speed_threshold,Meridional wind speed_actual,Precipitation rate_actual,Relative humidity_actual,Sea surface temperature_actual,Surface soil moisture_actual,Volumetric soil water layer 1_actual,2 metre temperature_actual,Air temperature_actual,Zonal wind speed_actual,Meridional wind speed_gap,Precipitation rate_gap,Relative humidity_gap,Sea surface temperature_gap,Surface soil moisture_gap,Volumetric soil water layer 1_gap,2 metre temperature_gap,Air temperature_gap,Zonal wind speed_gap,Pass_Ratio,Strict_Pass,Condition_Score,Erosion_Signal,Adjusted_Score
2024-04-01,0.03379709489591975,-0.41031708231114894,5.4130947204256115e-08,81.25736835734436,301.1326305177615,0.19157967786096836,0.08055911811004254,300.22312481683855,298.9360510876975,1.6097091573460134,0.3255969,7.68e-08,82.52415,303.01648,0.17924014,0.08340127,301.67816,299.82297,0.4487413,-0.7359139823111489,-2.2669052795743884e-08,-1.2667816426556442,-1.8838494822384746,0.012339537860968364,-0.002842151889957456,-1.455035183161442,-0.8869189123025194,1.1609678573460134,0.7777777777777778,False,0.7777777777777778,True,0.8571428571428571
2024-05-01,0.03379709489591975,-0.41031708231114894,5.4130947204256115e-08,81.25736835734436,301.1326305177615,0.19157967786096836,0.08055911811004254,300.22312481683855,298.9360510876975,1.6097091573460134,0.58054376,1.05e-07,86.34308,302.66953,0.18546937,0.087352365,301.11005,300.01868,2.7626474,-0.9908608423111489,-5.0869052795743885e-08,-5.085711642655639,-1.536899482238482,0.006110307860968361,-0.006793246889957458,-0.886925183161452,-1.082628912302539,-1.1529382426539867,0.8888888888888888,False,0.8888888888888888,True,0.8571428571428571
2024-06-01,0.03379709489591975,-0.41031708231114894,5.4130947204256115e-08,81.25736835734436,301.1326305177615,0.19157967786096836,0.08055911811004254,300.22312481683855,298.9360510876975,1.6097091573460134,-0.27097857,1.15e-07,86.16626,301.46536,0.19551802,0.09177419,300.63364,299.67313,4.3678594,-0.13933851231114897,-6.086905279574388e-08,-4.908891642655632,-0.3327294822384488,-0.003938342139031631,-0.011215071889957462,-0.41051518316146485,-0.7370789123025361,-2.7581502426539872,1.0,True,1.0,True,1.0
2024-07-01,0.5028103340142276,-0.5907246749551456,7.517552140849722e-08,83.35574010991292,301.078632558057,0.19292306509149335,0.0871915178234647,300.4152499308968,299.1286425201061,3.186922755496081,-0.30939317,1.01e-07,84.36005,300.4978,0.18114583,0.090084024,300.79443,298.95895,4.0607467,-0.2813315049551456,-2.582447859150278e-08,-1.004309890087086,0.5808325580570113,0.011777235091493338,-0.0028925061765353033,-0.37918006910319946,0.16969252010608216,-0.8738239445039193,0.6666666666666666,False,0.6666666666666666,True,0.7142857142857143
2024-08-01,0.09657701489097996,-0.5762391145490839,7.991433704328456e-08,83.28011651173455,301.0925276368532,0.19568358397987123,0.08698516232920876,300.2633456726116,299.0222059793672,2.8358825125593965,-0.78691435,6.31e-08,83.58155,301.1148,0.19789097,0.091304876,300.479,299.43332,3.9074633,0.21067523545091604,1.681433704328456e-08,-0.30143348826544525,-0.022272363146782936,-0.0022073860201287654,-0.004319713670791231,-0.21565432738839263,-0.41111402063279456,-1.0715807874406034,0.7777777777777778,False,0.7777777777777778,True,0.7142857142857143
2024-09-01,0.09657701489097996,-0.5762391145490839,7.991433704328456e-08,83.28011651173455,301.0925276368532,0.19568358397987123,0.08698516232920876,300.2633456726116,299.0222059793672,2.8358825125593965,-0.2387096,1.04e-07,84.04724,300.65555,0.19348978,0.08994454,300.63635,299.10892,3.9699104,-0.337529514549084,-2.4085662956715442e-08,-0.7671234882654545,0.43697763685321434,0.002193803979871234,-0.002959377670791241,-0.3730043273884007,-0.08671402063282585,-1.1340278874406033,0.7777777777777778,False,0.7777777777777778,True,0.7142857142857143
2024-10-01,0.09657701489097996,-0.5762391145490839,7.991433704328456e-08,83.28011651173455,301.0925276368532,0.19568358397987123,0.08698516232920876,300.2633456726116,299.0222059793672,2.8358825125593965,-0.66894066,1.14e-07,84.67724,301.29053,0.21326625,0.08699198,300.21326,298.87622,3.1193018,0.09270154545091602,-3.408566295671544e-08,-1.39712348826545,-0.19800236314677022,-0.017582666020128757,-6.817670791234298e-06,0.05008567261160124,0.1459859793671967,-0.28341928744060363,0.6666666666666666,False,0.6666666666666666,True,0.7142857142857143
2024-11-01,0.09657701489097996,-0.5762391145490839,7.991433704328456e-08,83.28011651173455,301.0925276368532,0.19568358397987123,0.08698516232920876,300.2633456726116,299.0222059793672,2.8358825125593965,-1.2433928,1.84e-07,83.97762,301.64243,0.22410049,0.09188746,299.93896,298.17972,1.6431062,0.6671536854509161,-1.0408566295671544e-07,-0.697503488265454,-0.5499023631467708,-0.02841690602012878,-0.004902297670791242,0.3243856726115837,0.8424859793672113,1.1927763125593964,0.5555555555555556,False,0.5555555555555556,False,0.7142857142857143
2024-12-01,1.8557334433107962e-35,-0.5689537882034844,7.825974142379474e-08,82.50536090035511,301.1110610520517,0.1995816869651236,0.08494947928593002,300.0889921897555,298.8384206232337,2.0761653324739964,-0.85436034,3.72e-08,81.05798,301.0465,0.2052083,0.09080599,300.26416,298.38602,1.2472143,0.28540655179651564,4.1059741423794736e-08,1.447380900355114,0.06456105205171525,-0.00562661303487641,-0.005856510714069979,-0.17516781024448846,0.4524006232337001,0.8289510324739964,0.3333333333333333,False,0.3333333333333333,False,0.42857142857142855
2025-01-01,1.8557334433107962e-35,-0.5689537882034844,7.825974142379474e-08,82.50536090035511,301.1110610520517,0.1995816869651236,0.08494947928593002,300.0889921897555,298.8384206232337,2.0761653324739964,0.14909457,9.54e-08,84.00809,300.47183,0.22560592,0.07489106,299.26236,298.1074,-0.021993116,-0.7180483582034844,-1.7140258576205256e-08,-1.5027290996448812,0.6392310520516844,-0.026024233034876387,0.010058419285930029,0.8266321897555144,0.7310206232336895,2.0981584484739964,0.4444444444444444,False,0.4444444444444444,False,0.5714285714285714
2025-02-01,0.03379709489591975,-0.41031708231114894,5.4130947204256115e-08,81.25736835734436,301.1326305177615,0.19157967786096836,0.08055911811004254,300.22312481683855,298.9360510876975,1.6097091573460134,0.053965434,4.51e-08,79.513824,300.8643,0.22391629,0.081385404,300.23193,298.99426,0.3434544,-0.4642825163111489,9.030947204256115e-09,1.743544357344362,0.2683305177615125,-0.032336612139031634,-0.000826285889957451,-0.008805183161427976,-0.058208912302518456,1.2662547573460134,0.5555555555555556,False,0.5555555555555556,False,0.5714285714285714
2025-03-01,0.03379709489591975,-0.41031708231114894,5.4130947204256115e-08,81.25736835734436,301.1326305177615,0.19157967786096836,0.08055911811004254,300.22312481683855,298.9360510876975,1.6097091573460134,-0.056769058,6.83e-08,80.978,302.03317,0.17281589,0.07194009,300.61276,299.3258,0.35893893,-0.35354802431114896,-1.416905279574388e-08,0.27936835734436727,-0.9005394822384574,0.018763787860968356,0.008619028110042545,-0.3896351831614311,-0.3897489123025366,1.2507702273460133,0.5555555555555556,False,0.5555555555555556,False,0.5714285714285714
