Date,Volumetric soil water layer 1
1/1/2009,0.06648945
2/1/2009,0.05885112
3/1/2009,0.079694726
4/1/2009,0.08340127
5/1/2009,0.087352365
6/1/2009,0.09177419
7/1/2009,0.090084024
8/1/2009,0.091304876
9/1/2009,0.08994454
10/1/2009,0.08699198
11/1/2009,0.09188746
12/1/2009,0.09080599
1/1/2010,0.07489106
2/1/2010,0.081385404
3/1/2010,0.07194009
4/1/2010,0.09002885
5/1/2010,0.09165112
6/1/2010,0.09221249
7/1/2010,0.090991125
8/1/2010,0.09048364
9/1/2010,0.08952242
10/1/2010,0.08696672
11/1/2010,0.09100756
12/1/2010,0.08905468
1/1/2011,0.086372726
2/1/2011,0.08473848
3/1/2011,0.08516536
4/1/2011,0.08854877
5/1/2011,0.09061111
6/1/2011,0.090397015
7/1/2011,0.09112494
8/1/2011,0.0911184
9/1/2011,0.08773105
10/1/2011,0.081165925
11/1/2011,0.08937909
12/1/2011,0.08586854
1/1/2012,0.073917486
2/1/2012,0.08153124
3/1/2012,0.08243759
4/1/2012,0.0875869
5/1/2012,0.080117024
6/1/2012,0.09138962
7/1/2012,0.089299075
8/1/2012,0.089433365
9/1/2012,0.09067512
10/1/2012,0.08788676
11/1/2012,0.08922066
12/1/2012,0.088018544
1/1/2013,0.0799237
2/1/2013,0.08140253
3/1/2013,0.08705593
4/1/2013,0.0871853
5/1/2013,0.0913836
6/1/2013,0.092450194
7/1/2013,0.09059041
8/1/2013,0.08790053
9/1/2013,0.089883484
10/1/2013,0.08889052
11/1/2013,0.08547549
12/1/2013,0.08237425
1/1/2014,0.06384223
2/1/2014,0.056579743
3/1/2014,0.06289894
4/1/2014,0.08284311
5/1/2014,0.089675926
6/1/2014,0.08968905
7/1/2014,0.09076951
8/1/2014,0.08992309
9/1/2014,0.09152186
10/1/2014,0.09196996
11/1/2014,0.089878455
12/1/2014,0.09011426
1/1/2015,0.07342662
2/1/2015,0.07980794
3/1/2015,0.076025836
4/1/2015,0.08847822
5/1/2015,0.09136076
6/1/2015,0.08943102
7/1/2015,0.090063795
8/1/2015,0.090645045
9/1/2015,0.09192784
10/1/2015,0.09126636
11/1/2015,0.08993814
12/1/2015,0.08835594
1/1/2016,0.07784944
2/1/2016,0.07006936
3/1/2016,0.07111988
4/1/2016,0.08292859
5/1/2016,0.0922293
6/1/2016,0.091307886
7/1/2016,0.08936056
8/1/2016,0.08928796
9/1/2016,0.089651905
10/1/2016,0.08729963
11/1/2016,0.08975073
12/1/2016,0.07793525
1/1/2017,0.06966995
2/1/2017,0.07517149
3/1/2017,0.085739896
4/1/2017,0.08787751
5/1/2017,0.09023054
6/1/2017,0.09178136
7/1/2017,0.089895524
8/1/2017,0.090441115
9/1/2017,0.090144865
10/1/2017,0.09098859
11/1/2017,0.087876774
12/1/2017,0.08628889
1/1/2018,0.06555722
2/1/2018,0.08072048
3/1/2018,0.087779164
4/1/2018,0.08990825
5/1/2018,0.091851816
6/1/2018,0.0921086
7/1/2018,0.08776396
8/1/2018,0.08817688
9/1/2018,0.07818457
10/1/2018,0.09065056
11/1/2018,0.08843887
12/1/2018,0.08348402
1/1/2019,0.07146153
2/1/2019,0.08004832
3/1/2019,0.07647263
4/1/2019,0.075253695
5/1/2019,0.08799814
6/1/2019,0.0910993
7/1/2019,0.08800179
8/1/2019,0.0910467
9/1/2019,0.09105483
10/1/2019,0.09196225
11/1/2019,0.090343826
12/1/2019,0.08882992
1/1/2020,0.06936047
2/1/2020,0.060647625
3/1/2020,0.064565815
4/1/2020,0.08107795
5/1/2020,0.09098981
6/1/2020,0.09067636
7/1/2020,0.09125197
8/1/2020,0.08396158
9/1/2020,0.09214812
10/1/2020,0.08720074
11/1/2020,0.087264
12/1/2020,0.08560531
1/1/2021,0.08708764
2/1/2021,0.07400026
3/1/2021,0.079878934
4/1/2021,0.08341953
5/1/2021,0.09037958
6/1/2021,0.09031755
7/1/2021,0.090377785
8/1/2021,0.090639606
9/1/2021,0.090496056
10/1/2021,0.08950248
11/1/2021,0.09145408
12/1/2021,0.084823936
1/1/2022,0.076215446
2/1/2022,0.07190168
3/1/2022,0.07290178
4/1/2022,0.08715804
5/1/2022,0.09213608
6/1/2022,0.09174129
7/1/2022,0.08927936
8/1/2022,0.08752811
9/1/2022,0.085724026
10/1/2022,0.09054722
11/1/2022,0.08479429
12/1/2022,0.08794673
1/1/2023,0.08446688
2/1/2023,0.08651776
3/1/2023,0.08930004
4/1/2023,0.08658767
5/1/2023,0.08970752
6/1/2023,0.09177214
7/1/2023,0.09080025
8/1/2023,0.08740225
9/1/2023,0.092460945
10/1/2023,0.09225917
11/1/2023,0.091900155
12/1/2023,0.08988411
1/1/2024,0.06648945
2/1/2024,0.05885112
3/1/2024,0.079694726
4/1/2024,0.08340127
5/1/2024,0.087352365
6/1/2024,0.09177419
7/1/2024,0.090084024
8/1/2024,0.091304876
9/1/2024,0.08994454
10/1/2024,0.08699198
11/1/2024,0.09188746
12/1/2024,0.09080599
1/1/2025,0.07489106
2/1/2025,0.081385404
3/1/2025,0.07194009
4/1/2025,0.09002885
5/1/2025,0.09165112
6/1/2025,0.09221249
7/1/2025,0.090991125
8/1/2025,0.09048364
9/1/2025,0.08952242
10/1/2025,0.08696672
11/1/2025,0.09100756
12/1/2025,0.08905468
1/1/2026,0.09100756
2/1/2026,0.08905468
