Segment,Category,Area_m2,Area_hectares,Avg_Shift_m,Segment_Length_m,Signed_Area_m2
T0-T1,Land Loss,33.99,0.0034,-1.24,27.56,-33.99
T1-T2,Land Gain,91.55,0.0092,3.34,33.13,91.55
T2-T3,Land Gain,208.16,0.0208,7.59,32.06,208.16
T3-T4,Land Gain,292.41,0.0292,10.66,27.56,292.41
T4-T5,Land Gain,306.52,0.0307,11.17,30.24,306.52
T5-T6,Land Gain,289.46,0.0289,10.55,27.56,289.46
T6-T7,Land Gain,295.93,0.0296,10.79,29.28,295.93
T7-T8,Land Gain,224.07,0.0224,8.17,27.56,224.07
T8-T9,Land Gain,130.93,0.0131,4.77,28.31,130.93
T9-T10,Land Gain,78.51,0.0079,2.86,27.56,78.51
T10-T11,Land Loss,18.39,0.0018,-0.67,30.12,-18.39
T11-T12,Land Loss,123.63,0.0124,-4.51,27.56,-123.63
T12-T13,Land Loss,76.09,0.0076,-2.77,27.56,-76.09
T13-T14,Land Loss,1.46,0.0001,-0.05,27.84,-1.46
T14-T15,Land Gain,29.25,0.0029,1.07,27.56,29.25
T15-T16,Land Gain,30.36,0.003,1.11,27.56,30.36
T16-T17,Land Gain,53.26,0.0053,1.94,27.57,53.26
T17-T18,Land Gain,59.05,0.0059,2.15,27.56,59.05
T18-T19,Land Gain,62.65,0.0063,2.28,27.56,62.65
T19-T20,Land Gain,32.87,0.0033,1.2,27.69,32.87
T20-T21,Land Gain,1.66,0.0002,0.06,27.56,1.66
T21-T22,Land Gain,11.26,0.0011,0.41,27.56,11.26
T22-T23,Land Loss,6.54,0.0007,-0.24,27.62,-6.54
T23-T24,Land Loss,42.83,0.0043,-1.56,27.56,-42.83
T24-T25,Land Loss,55.37,0.0055,-2.02,27.59,-55.37
T25-T26,Land Loss,42.05,0.0042,-1.53,27.56,-42.05
T26-T27,Land Loss,79.99,0.008,-2.92,27.56,-79.99
T27-T28,Land Loss,95.27,0.0095,-3.47,27.74,-95.27
T28-T29,Land Loss,68.64,0.0069,-2.5,27.56,-68.64
T29-T30,Land Loss,62.76,0.0063,-2.29,27.75,-62.76
T30-T31,Land Loss,33.85,0.0034,-1.23,27.56,-33.85
T31-T32,Land Gain,9.32,0.0009,0.34,27.58,9.32
T32-T33,Land Gain,27.23,0.0027,0.99,27.56,27.23
T33-T34,Land Gain,43.24,0.0043,1.58,27.62,43.24
T34-T35,Land Gain,64.76,0.0065,2.36,27.75,64.76
T35-T36,Land Gain,77.38,0.0077,2.82,27.56,77.38
T36-T37,Land Gain,64.35,0.0064,2.35,27.65,64.35
T37-T38,Land Gain,18.55,0.0019,0.68,27.56,18.55
T38-T39,Land Loss,23.1,0.0023,-0.84,27.58,-23.1
T39-T40,Land Loss,9.0,0.0009,-0.33,27.82,-9.0
T40-T41,Land Gain,4.33,0.0004,0.16,27.56,4.33
T41-T42,Land Loss,53.94,0.0054,-1.97,28.35,-53.94
T42-T43,Land Loss,59.29,0.0059,-2.16,27.56,-59.29
T43-T44,Land Loss,11.77,0.0012,-0.43,27.6,-11.77
T44-T45,Land Loss,11.53,0.0012,-0.42,27.72,-11.53
T45-T46,Land Loss,4.67,0.0005,-0.17,27.56,-4.67
T46-T47,Land Gain,18.65,0.0019,0.68,27.95,18.65
T47-T48,Land Loss,15.1,0.0015,-0.55,27.56,-15.1
T48-T49,Land Loss,58.03,0.0058,-2.12,28.69,-58.03
